image_name,target
ISIC_0000375,0
ISIC_0030094,0
ISIC_0010631,1
ISIC_0032538,0
ISIC_0010289,1
ISIC_0027343,0
ISIC_0010723,1
ISIC_0026959,0
ISIC_0000506,0
ISIC_0010393,1
ISIC_0031154,0
ISIC_0026091,0
ISIC_0000237,0
ISIC_0032854,0
ISIC_0033891,0
ISIC_0028209,0
ISIC_0026553,0
ISIC_0026687,0
ISIC_0010690,1
ISIC_0028517,0
ISIC_0030242,0
ISIC_0025575,0
ISIC_0026393,0
ISIC_0010772,1
ISIC_0001154,1
ISIC_0025350,0
ISIC_0000220,0
ISIC_0000295,1
ISIC_0001124,1
ISIC_0025260,0
ISIC_0000086,0
ISIC_0028652,0
ISIC_0010364,1
ISIC_0032545,0
ISIC_0024814,0
ISIC_0025378,0
ISIC_0026230,0
ISIC_0000330,0
ISIC_0024504,0
ISIC_0000371,0
ISIC_0025975,0
ISIC_0000387,0
ISIC_0011094,1
ISIC_0025985,0
ISIC_0010486,1
ISIC_0000374,0
ISIC_0029278,0
ISIC_0026417,0
ISIC_0000435,0
ISIC_0025075,0
ISIC_0027802,0
ISIC_0000447,0
ISIC_0000159,1
ISIC_0024833,0
ISIC_0010394,1
ISIC_0027780,0
ISIC_0025710,0
ISIC_0000525,0
ISIC_0011128,1
ISIC_0027506,0
ISIC_0000552,1
ISIC_0024672,0
ISIC_0000480,0
ISIC_0024471,0
ISIC_0031874,0
ISIC_0031929,0
ISIC_0028448,0
ISIC_0025973,0
ISIC_0025915,0
ISIC_0000502,1
ISIC_0031258,0
ISIC_0025389,0
ISIC_0000546,0
ISIC_0000061,0
ISIC_0027006,0
ISIC_0030986,0
ISIC_0027966,0
ISIC_0030408,0
ISIC_0031062,0
ISIC_0029747,0
ISIC_0026525,0
ISIC_0028814,0
ISIC_0026456,0
ISIC_0000059,0
ISIC_0026829,0
ISIC_0027710,0
ISIC_0009886,1
ISIC_0011185,1
ISIC_0010783,1
ISIC_0000306,1
ISIC_0000091,0
ISIC_0000288,1
ISIC_0026153,0
ISIC_0027025,0
ISIC_0010534,1
ISIC_0027796,0
ISIC_0026988,0
ISIC_0024696,0
ISIC_0000355,0
ISIC_0025808,0
ISIC_0025790,0
ISIC_0010209,1
ISIC_0000453,0
ISIC_0000379,0
ISIC_0000169,1
ISIC_0000313,1
ISIC_0031044,0
ISIC_0026378,0
ISIC_0000165,1
ISIC_0024592,0
ISIC_0009960,1
ISIC_0032422,0
ISIC_0033565,0
ISIC_0000092,0
ISIC_0001118,1
ISIC_0000083,0
ISIC_0000239,0
ISIC_0024758,0
ISIC_0027239,0
ISIC_0030803,0
ISIC_0029831,0
ISIC_0010414,1
ISIC_0028258,0
ISIC_0031286,0
ISIC_0027983,0
ISIC_0026857,0
ISIC_0032057,0
ISIC_0010029,1
ISIC_0000227,0
ISIC_0033808,0
ISIC_0031009,0
ISIC_0000148,1
ISIC_0027953,0
ISIC_0030690,0
ISIC_0025700,0
ISIC_0000473,0
ISIC_0025032,0
ISIC_0029634,0
ISIC_0027139,0
ISIC_0000326,0
ISIC_0000504,0
ISIC_0027162,0
ISIC_0000540,0
ISIC_0028714,0
ISIC_0000424,0
ISIC_0028376,0
ISIC_0000487,1
ISIC_0027937,0
ISIC_0027473,0
ISIC_0000513,1
ISIC_0031384,0
ISIC_0024470,0
ISIC_0025383,0
ISIC_0032076,0
ISIC_0024909,0
ISIC_0025086,0
ISIC_0028084,0
ISIC_0028623,0
ISIC_0010564,1
ISIC_0010934,1
ISIC_0024772,0
ISIC_0031119,0
ISIC_0030844,0
ISIC_0000492,0
ISIC_0025351,0
ISIC_0025019,0
ISIC_0010790,1
ISIC_0001132,1
ISIC_0010503,1
ISIC_0028795,0
ISIC_0010707,1
ISIC_0000443,0
ISIC_0028147,0
ISIC_0000448,0
ISIC_0010608,1
ISIC_0029391,0
ISIC_0033295,0
ISIC_0029220,0
ISIC_0010194,1
ISIC_0025656,0
ISIC_0029210,0
ISIC_0000537,0
ISIC_0010380,1
ISIC_0026276,0
ISIC_0030526,0
ISIC_0024948,0
ISIC_0028872,0
ISIC_0027930,0
ISIC_0000291,1
ISIC_0030827,0
ISIC_0031140,0
ISIC_0031429,0
ISIC_0010883,1
ISIC_0025425,0
ISIC_0010778,1
ISIC_0000058,0
ISIC_0026388,0
ISIC_0027531,0
ISIC_0025099,0
ISIC_0027297,0
ISIC_0028619,0
ISIC_0010784,1
ISIC_0025419,0
ISIC_0029564,0
ISIC_0026717,0
ISIC_0030655,0
ISIC_0000093,0
ISIC_0011032,1
ISIC_0000446,1
ISIC_0030737,0
ISIC_0033031,0
ISIC_0026871,0
ISIC_0010410,1
ISIC_0010862,1
ISIC_0010036,1
ISIC_0029647,0
ISIC_0025650,0
ISIC_0031799,0
ISIC_0010663,1
ISIC_0025083,0
ISIC_0029567,0
ISIC_0025903,0
ISIC_0024931,0
ISIC_0032404,0
ISIC_0033790,0
ISIC_0029917,0
ISIC_0027613,0
